ID,Type,SKU,Name,Published,Is featured?,Visibility in catalog,Short description,Description,Date sale price starts,Date sale price ends,Tax status,Tax class,In stock?,Stock,Low stock amount,Backorders allowed?,Sold individually?,Weight (kg),Length (cm),Width (cm),Height (cm),Allow customer reviews?,Purchase note,Sale price,Regular price,Categories,Tags,Shipping class,Images,Download limit,Download expiry days,Parent,Grouped products,Upsells,Cross-sells,External URL,Button text,Position,Attribute 1 name,Attribute 1 value(s),Attribute 1 visible,Attribute 1 global,Attribute 2 name,Attribute 2 value(s),Attribute 2 visible,Attribute 2 global
https://temose.com/campaign/phil35g6v,variable,hunting-collection-20242,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/18ba73edc57c73d48f5b68719d0edd74.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/b04958908d9e82e2d6335b13d3d92b9f.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20242,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/phil35g6v,variation,,Philadelphia Eagles x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20242,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/4rfgf5g,variable,hunting-collection-20243,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/4f4d1ab88a3bffa03512eaeae7312140.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/44dce89a6e505e83bd6c0cf3573ef245.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20243,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/4rfgf5g,variation,,Dallas Cowboys x Hunting Limited Edition Hoodie 2024 -50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20243,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/4gfg56g,variable,hunting-collection-20244,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/e3105052df24c54eb2371551ab545b13.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/85228ca4e7a498ebae0aa4052f2bb1c7.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20244,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/4gfg56g,variation,,Green Bay Packers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20244,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/buff45fg5,variable,hunting-collection-20245,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/c459bda2b879ff3d047e3ab7128a35ad.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/ef86c2dc93feb709f0d67519641cd1e9.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20245,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/buff45fg5,variation,,Buffalo Bills x Hunting Limited Edition Hoodie 2024-50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20245,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
https://temose.com/campaign/cle45ct6fbg,variable,hunting-collection-20246,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,"<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>",,,taxable,,1,,,0,0,,,,,0,,,,Hunting Collection 2024,,,"https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/effbbc5cdcc61d51a66d976807e31465.image/jpeg,https://mockup-assets.jp-osa-1.linodeobjects.com/Mockups/Temose/extra/d9c1419a8f38ec0e6d2d1037a05a4b3e.image/jpeg",,,,,,,,,0,Style,"3D Unisex Hoodie,Cap",1,0,Size,"S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size",1,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,1,Style,3D Unisex Hoodie,,0,Size,S,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,2,Style,3D Unisex Hoodie,,0,Size,M,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,3,Style,3D Unisex Hoodie,,0,Size,L,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,4,Style,3D Unisex Hoodie,,0,Size,XL,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,5,Style,3D Unisex Hoodie,,0,Size,2XL,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,6,Style,3D Unisex Hoodie,,0,Size,3XL,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,7,Style,3D Unisex Hoodie,,0,Size,4XL,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,46.99,54.04,,,,,,,hunting-collection-20246,,,,,,8,Style,3D Unisex Hoodie,,0,Size,5XL,,0
https://temose.com/campaign/cle45ct6fbg,variation,,Cleveland Browns x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie,1,0,visible,,,,,taxable,,1,,,0,0,,,,,0,,35,40.25,,,,,,,hunting-collection-20246,,,,,,9,Style,Cap,,0,Size,Cap one size,,0
